Age,Occupation,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
52,Scientist,108968.85,1,5,8,0,1,2,1.51,1,Good,407.44,42.65,31.4,No,0.0,236.99,High_spent_Medium_value_payments,897.38
52,Scientist,108968.85,1,5,8,0,-4,2,-2.49,1,Good,407.44,41.34,31.5,No,0.0,176.84,High_spent_Medium_value_payments,957.53
52,Scientist,108968.85,1,5,8,0,5,2,-3.49,3,Good,407.44,39.0,31.6,No,0.0,108.79,High_spent_Large_value_payments,1015.58
52,Scientist,108968.85,1,5,8,0,6,2,1.51,3,Good,407.44,25.27,31.7,No,0.0,815.16,Low_spent_Medium_value_payments,349.22
22,Accountant,55732.68000000001,8,8,27,5,14,11,8.35,14,Standard,2536.84,34.6,11.5,Yes,208.27,103.16,High_spent_Large_value_payments,418.91
23,Accountant,55732.68000000001,8,8,27,5,16,8,8.35,14,_,2536.84,34.23,11.6,Yes,208.27,210.51,Low_spent_Large_value_payments,341.56
23,Accountant,55732.68000000001,8,8,27,5,18,9,5.35,14,Standard,2536.84,26.53,11.8,Yes,208.27,496.39,Low_spent_Medium_value_payments,65.68
24,Engineer,106666.2,6,6,12,5,15,18,15.09,6,Standard,1288.06,32.37,15.8,Yes,317.95,106.07,High_spent_Medium_value_payments,713.37
24,Engineer,106666.2,6,6,12,5,12,19,15.09,6,Standard,1288.06,37.56,15.9,Yes,317.95,595.29,Low_spent_Medium_value_payments,254.15
24,Engineer,106666.2,6,6,12,5,12,18,15.09,6,Standard,1288.06,33.1,16.1,Yes,317.95,210.28,High_spent_Large_value_payments,599.16
29,Architect,39831.1,1,2,6,1,12,12,9.08,6,Good,1.2,26.58,27.9,No,25.8,375.04,Low_spent_Small_value_payments,234.59
29,Architect,39831.1,1,2,6,1,12,12,9.08,6,Good,1.2,30.83,28.0,No,25.8,47.99,High_spent_Medium_value_payments,521.64
29,Architect,39831.1,1,2,6,1,12,14,9.08,6,Good,1.2,39.11,28.2,No,25.8,86.27,Low_spent_Large_value_payments,503.36
52,Musician,104088.51,1,7,7,3,12,11,10.54,6,Good,515.63,27.78,24.0,No,196.5,684.71,Low_spent_Medium_value_payments,283.49
44,Architect,37424.09,4,5,5,2,1,4,3.55,1,Good,509.45,31.85,28.8,No,62.11,32.57,High_spent_Large_value_payments,463.59
44,Architect,37424.09,4,5,5,2,1,6,3.55,1,Good,509.45,23.85,28.9,No,291.71,323.99,Low_spent_Medium_value_payments,212.17
29,Lawyer,20737.17,5,4,9,0,5,9,7.37,0,Good,1399.23,38.33,27.1,No,0.0,32.0,High_spent_Large_value_payments,394.81
29,_______,20737.17,5,4,9,0,5,6,7.37,0,Good,1399.23,35.72,27.2,No,0.0,30.94,High_spent_Large_value_payments,395.87
30,Lawyer,20737.17,5,4,9,0,5,8,7.37,0,Good,1399.23,35.45,27.2,No,0.0,42.85,High_spent_Medium_value_payments,393.96
30,Lawyer,20737.17,5,4,9,0,5,4,7.37,5,Good,1399.23,32.15,27.3,No,0.0,151.43,Low_spent_Small_value_payments,325.38
33,Journalist,32967.94,8,4,18,1,21,15,9.42,6,Standard,197.92,30.86,20.2,Yes,24.83,69.85,High_spent_Large_value_payments,444.94
33,Journalist,32967.94,8,4,18,1,21,15,9.42,6,Standard,197.92,40.53,20.3,Yes,24.83,235.8,Low_spent_Small_value_payments,329.0
35,Engineer,49329.78,6,5,20,1,12,14,7.4,3,Standard,1022.77,37.81,31.5,Yes,25.74,89.58,High_spent_Medium_value_payments,555.76
35,Engineer,49329.78,6,5,20,1,12,14,7.4,3,Standard,1022.77,39.51,31.6,Yes,25.74,99.09,High_spent_Medium_value_payments,546.25
26,Mechanic,58048.82,3,3,1,2,13,3,7.15,4,Good,1020.94,28.94,26.4,No,93.48,73.86,High_spent_Medium_value_payments,560.7
26,Mechanic,58048.82,3,3,1,2,13,5,7.15,4,Good,1020.94,38.78,26.5,No,93.48,206.19,High_spent_Small_value_payments,438.37
26,Mechanic,58048.82,3,3,1,2,13,5,12.15,4,Good,1020.94,29.6,26.6,No,93.48,633.33,Low_spent_Small_value_payments,41.23
35,Teacher,161066.88,1,3,1,4,19,11,1.12,3,Good,40.77,32.5,31.2,No,523.14,551.72,Low_spent_Small_value_payments,554.56
35,Teacher,161066.88,1,3,1,4,20,9,0.12,3,Good,40.77,38.22,31.3,No,523.14,104.28,High_spent_Large_value_payments,952.0
53,Doctor,139294.4,3,3,9,0,11,3,7.45,3,Good,499.06,31.63,21.6,No,0.0,248.56,High_spent_Medium_value_payments,1139.53
53,Doctor,139294.4,3,3,9,0,10,3,7.45,3,Good,499.06,30.79,21.7,No,0.0,259.26,High_spent_Medium_value_payments,1128.82
53,Doctor,139294.4,3,3,9,0,10,3,7.45,6,Good,499.06,33.24,21.8,No,0.0,300.24,Low_spent_Medium_value_payments,1117.84
43,Musician,30683.42,4,6,15,2,24,9,10.62,9,Standard,7.24,25.08,26.5,No,222.03,215.28,Low_spent_Small_value_payments,267.63
43,Musician,30683.42,3,5,15,2,27,11,10.62,9,Standard,7.24,33.78,26.6,No,222.03,228.32,Low_spent_Small_value_payments,254.59
43,Musician,30683.42,3,5,15,2,27,12,10.62,9,_,7.24,38.48,26.8,No,222.03,269.68,Low_spent_Small_value_payments,213.23
23,Media_Manager,45253.14,8,7,32,6,32,16,22.98,6,Bad,3970.04,31.79,5.3,Yes,184.21,173.14,High_spent_Small_value_payments,258.56
22,Doctor,41351.46,5,5,14,0,26,10,6.99,3,Standard,727.13,32.27,30.4,Yes,0.0,97.76,High_spent_Medium_value_payments,506.64
52,Lawyer,30635.83,3,5,13,4,20,15,6.29,0,Standard,349.58,30.65,27.8,No,88.42,87.59,High_spent_Medium_value_payments,345.49
52,Lawyer,30635.83,3,5,13,4,20,14,5.29,1,Standard,349.58,37.51,28.0,No,88.42,287.73,Low_spent_Small_value_payments,185.35
52,Scientist,173994.28,0,4,5,3,11,12,11.04,7,Good,714.69,41.74,15.8,No,9358.0,326.81,High_spent_Large_value_payments,1130.74
52,Scientist,173994.28,0,4,5,3,8,7,11.04,7,Good,714.69,43.1,15.9,No,242.11,443.38,Low_spent_Medium_value_payments,1054.16
46,Entrepreneur,60035.34,6,5,31,6,24,20,26.51,11,Bad,2985.89,38.37,5.0,Yes,150.79,126.17,High_spent_Medium_value_payments,491.34
46,Entrepreneur,60035.34,6,5,31,6,24,20,27.51,11,Bad,2985.89,35.52,5.2,Yes,150.79,134.61,High_spent_Medium_value_payments,482.9
19,Accountant,160346.44,2,5,8,4,9,4,5.41,4,Good,630.62,32.26,22.1,No,297.89,994.06,Low_spent_Small_value_payments,359.17
22,Manager,50155.56,8,3,6,2,8,18,12.93,1,Standard,122.73,34.64,33.1,Yes,544.07,185.59,Low_spent_Small_value_payments,468.19
22,Manager,50155.56,8,3,6,2,8,19,12.93,6,Standard,122.73,24.16,33.2,Yes,544.07,92.99,High_spent_Medium_value_payments,520.79
22,Manager,50155.56,8,3,6,2,8,21,18.93,6,Standard,122.73,28.85,33.3,Yes,544.07,151.27,High_spent_Medium_value_payments,462.51
52,Scientist,37262.12,0,1,3,3,8,12,9.94,4,Good,311.34,30.81,16.3,No,89.88,152.16,Low_spent_Medium_value_payments,373.48
52,Scientist,37262.12,0,1,3,3,8,9,9.94,4,Good,311.34,34.04,16.4,No,89.88,126.34,High_spent_Medium_value_payments,369.29
52,Scientist,37262.12,0,1,3,3,10,12,9.94,7,_,311.34,35.86,16.5,No,89.88,305.32,Low_spent_Medium_value_payments,220.32
52,Scientist,37262.12,0,1,3,3,8,12,9.94,7,Good,311.34,40.82,16.6,No,89.88,93.39,High_spent_Medium_value_payments,402.24
56,_______,20817.395,5,5,4,3,5,9,11.17,5,Good,1034.51,40.96,19.8,No,51.26,162.74,Low_spent_Large_value_payments,233.38
45,Lawyer,24954.36,6,7,16,0,29,16,15.58,5,Standard,1410.8,24.71,16.2,Yes,0.0,72.74,High_spent_Medium_value_payments,394.61
45,Lawyer,24954.36,6,7,16,0,29,15,15.58,5,_,1410.8,31.48,16.3,Yes,0.0,27.12,High_spent_Large_value_payments,430.23
45,Lawyer,24954.36,6,7,16,0,29,16,15.58,5,Standard,1410.8,32.89,16.4,Yes,0.0,215.09,Low_spent_Small_value_payments,292.27
52,Lawyer,85918.76,3,4,2,4,16,10,1.46,2,_,351.62,32.78,26.1,No,276.11,233.99,Low_spent_Large_value_payments,480.99
52,Lawyer,85918.76,3,4,2,4,16,8,1.46,2,Good,351.62,40.36,26.2,No,276.11,546.65,Low_spent_Small_value_payments,188.33
52,Lawyer,85918.76,3,4,2,4,16,7,1.46,2,Good,351.62,27.32,26.2,No,276.11,702.09,Low_spent_Medium_value_payments,22.89
52,Lawyer,85918.76,3,4,2,4,16,10,1.46,2,Good,351.62,29.33,26.3,No,276.11,618.19,Low_spent_Large_value_payments,96.78
27,_______,31113.52,10,10,16,6,28,23,3.67,12,Bad,2489.95,29.91,9.0,Yes,107.71,53.98,High_spent_Medium_value_payments,326.08
27,Architect,31113.52,10,10,16,6,33,23,3.67,12,Bad,2489.95,27.93,9.2,Yes,107.71,42.45,High_spent_Large_value_payments,327.61
28,Architect,129473.16,3,4,10,3,25,11,8.61,10,Standard,568.21,23.98,20.2,Yes,255.33,901.85,Low_spent_Medium_value_payments,218.77
28,Architect,129473.16,3,4,10,3,20,13,10.61,10,Standard,568.21,31.07,20.2,Yes,255.33,780.65,Low_spent_Medium_value_payments,339.96
45,Doctor,62538.3,2,5,8,3,3,6,12.8,5,Good,1375.7,32.1,22.6,No,87.79,92.8,High_spent_Medium_value_payments,606.56
45,_______,62538.3,2,5,8,3,1,6,1.8,5,_,1375.7,32.34,22.8,No,87.79,209.76,Low_spent_Medium_value_payments,519.6
45,_______,62538.3,2,5,8,3,5,6,8.8,5,Good,1375.7,32.76,22.8,No,87.79,521.78,Low_spent_Medium_value_payments,207.58
23,Media_Manager,102287.79,6,6,8,1,21,20,10.8,0,Standard,1156.79,28.74,28.2,Yes,762.81,124.37,High_spent_Large_value_payments,910.52
23,_______,102287.79,6,6,8,1,20,20,10.8,0,Standard,1156.79,36.08,28.5,Yes,762.81,392.49,Low_spent_Large_value_payments,672.4
19,_______,69907.3,5,2,8,2,1,1,8.98,4,Good,851.24,36.52,32.0,No,47733.0,249.97,High_spent_Small_value_payments,528.08
21,Architect,34977.92,6,4,3,4,4,11,4.29,4,_,992.64,35.27,18.1,No,95.27,291.67,Low_spent_Small_value_payments,170.14
55,Musician,28741.71,5,5,9,2,6,3,2.86,7,Good,993.17,26.55,27.8,No,28.03,174.32,High_spent_Small_value_payments,318.26
55,Musician,28741.71,5,5,9,2,9,3,2.86,7,Good,993.17,35.49,27.9,No,28.03,190.17,Low_spent_Large_value_payments,312.42
41,Entrepreneur,20415.41,7,4,14,3,18,12,5.4,6,Standard,245.91,26.98,29.1,Yes,163.17,207.02,Low_spent_Small_value_payments,211.67
41,Entrepreneur,20415.41,7,4,14,3,18,10,5.4,6,_,245.91,24.52,29.2,Yes,163.17,165.43,Low_spent_Medium_value_payments,243.26
47,Architect,45013.44,3,4,13,0,27,12,7.84,2,Standard,1378.25,23.53,33.0,No,46743.0,162.58,High_spent_Medium_value_payments,476.33
47,Architect,45013.44,3,4,13,0,26,12,9.84,2,_,1378.25,40.63,33.1,No,0.0,251.9,High_spent_Small_value_payments,397.01
47,Architect,45013.44,3,4,13,0,27,12,7.84,2,_,1378.25,35.76,33.2,No,0.0,335.87,Low_spent_Large_value_payments,323.04
47,Architect,45013.44,3,4,13,0,23,12,7.84,2,_,1378.25,35.32,33.2,No,0.0,85.91,High_spent_Medium_value_payments,553.0
43,Mechanic,132427.86000000002,1,5,5,2,6,3,2.85,2,Good,1331.57,36.05,31.5,No,164.61,164.82,High_spent_Medium_value_payments,1008.33
43,Mechanic,132427.86000000002,1,5,5,2,6,3,2.85,5,Good,1331.57,33.18,31.6,No,164.61,876.83,Low_spent_Medium_value_payments,326.32
33,Manager,35491.29,3,3,12,3,18,11,1.51,3,Standard,359.63,34.3,28.8,No,63.73,134.83,Low_spent_Small_value_payments,379.8
34,Manager,35491.29,3,3,12,3,18,9,1.51,3,Standard,359.63,36.87,28.9,No,63.73,39.88,High_spent_Large_value_payments,424.75
43,_______,20202.22,7,6,18,3,12,15,11.74,4,Standard,197.54,30.88,18.7,Yes,43.33,106.07,Low_spent_Small_value_payments,288.66
43,Manager,20202.22,7,6,18,3,12,15,14.74,4,Standard,197.54,29.7,18.8,Yes,43.33,185.63,Low_spent_Small_value_payments,209.1
26,Teacher,59649.39,10,7,28,6,34,23,21.83,10,_,4291.3,26.21,10.1,Yes,164.66,325.57,High_spent_Small_value_payments,268.05
26,Teacher,59649.39,10,7,28,6,34,22,21.83,10,Bad,4291.3,36.72,10.2,Yes,164.66,456.34,Low_spent_Large_value_payments,147.28
26,Teacher,59649.39,10,7,28,6,34,23,21.83,10,Bad,4291.3,29.56,10.2,Yes,164.66,149.11,Low_spent_Large_value_payments,454.5
52,Doctor,55336.94,5,5,18,1,26,14,11.63,3,Standard,1170.84,26.5,26.9,Yes,34.46,401.1,Low_spent_Small_value_payments,299.78
52,Doctor,55336.94,5,5,18,1,26,14,11.63,3,_,1170.84,27.18,27.0,Yes,34.46,512.41,Low_spent_Small_value_payments,188.47
52,Doctor,55336.94,5,5,18,1,26,14,11.63,6,_,1170.84,30.64,27.2,Yes,34.46,185.18,High_spent_Medium_value_payments,475.7
43,Lawyer,32340.83,4,5,9,3,14,12,0.95,4,Standard,1455.41,30.51,30.0,No,79.44,203.63,Low_spent_Small_value_payments,262.53
28,Musician,112743.08,3,6,2,3,5,0,4.37,4,Good,782.51,32.17,16.7,No,235.78,359.18,Low_spent_Small_value_payments,641.36
28,_______,112743.08,3,6,2,3,7,3,4.37,4,Good,782.51,32.5,16.8,No,235.78,322.36,Low_spent_Small_value_payments,678.18
28,Musician,112743.08,3,6,2,3,7,3,1.37,4,Good,782.51,31.31,16.8,No,235.78,240.71,High_spent_Large_value_payments,709.84
21,Musician,64536.99000000001,6,5,15,4,18,17,4.72,6,Standard,1441.12,24.84,26.3,No,210.02,172.49,High_spent_Medium_value_payments,431.41
21,Musician,64536.99000000001,6,5,15,4,16,17,4.72,6,_,1441.12,36.85,26.5,No,210.02,89.35,High_spent_Medium_value_payments,514.54
21,Musician,64536.99000000001,6,5,15,4,16,17,4.72,6,_,1441.12,34.48,26.6,No,210.02,116.05,High_spent_Large_value_payments,477.84
30,Doctor,20048.23,2,6,9,4,18,10,0.0,4,Good,224.98,26.4,19.5,No,41.95,46.32,Low_spent_Large_value_payments,345.5
30,Doctor,20048.23,2,6,9,4,12,7,11.01,4,Good,224.98,29.71,19.6,No,41.95,87.44,High_spent_Small_value_payments,294.39
30,Doctor,20048.23,2,6,9,4,15,7,5.01,4,Good,224.98,35.35,19.7,No,41.95,131.7,Low_spent_Small_value_payments,280.12
54,Lawyer,30637.13,5,7,10,3,20,17,7.18,4,Standard,414.36,37.37,23.1,Yes,49.0,89.2,High_spent_Small_value_payments,364.51
55,Lawyer,30637.13,5,7,10,3,20,15,7.18,4,Standard,414.36,30.95,23.2,Yes,49.0,193.11,Low_spent_Medium_value_payments,280.6
46,_______,122835.52,6,4,17,3,29,15,14.73,5,Standard,493.99,39.4,13.8,Yes,193.65,190.02,High_spent_Large_value_payments,853.76
46,Mechanic,122835.52,6,4,17,3,29,15,14.73,5,Standard,493.99,43.45,14.0,Yes,193.65,174.41,High_spent_Large_value_payments,869.38
32,Entrepreneur,88574.43000000002,4,5,2,1,4,9,9.65,8,Good,1451.63,31.59,16.8,No,40.53,616.93,Low_spent_Medium_value_payments,364.25
32,Entrepreneur,88574.43000000002,4,5,2,1,5,12,17.65,8,Good,1451.63,31.76,16.9,No,40.53,965.28,Low_spent_Small_value_payments,25.91
25,Lawyer,71875.28,4,5,30,2,15,14,17.27,8,Standard,2140.35,23.61,16.2,Yes,106.06,597.48,Low_spent_Small_value_payments,162.32
25,Lawyer,71875.28,4,5,30,2,15,14,11.27,8,_,2140.35,29.91,16.2,Yes,106.06,217.35,Low_spent_Small_value_payments,542.45
25,Lawyer,71875.28,4,5,30,2,18,11,11.27,8,Standard,2140.35,30.56,16.3,Yes,106.06,508.77,Low_spent_Large_value_payments,231.03
44,Writer,54904.1,7,7,7,2,8,20,3.81,2,_,737.62,24.3,24.0,No,62.2,65.99,High_spent_Large_value_payments,595.75
44,Writer,54904.1,7,7,7,2,8,18,3.81,2,Good,737.62,32.94,24.1,No,62.2,534.63,Low_spent_Small_value_payments,177.11
45,Writer,54904.1,7,7,7,2,5,18,3.81,2,Good,737.62,36.07,24.2,No,62.2,113.96,High_spent_Large_value_payments,547.78
33,_______,36943.76,3,5,8,3,0,5,10.35,3,Good,1123.0,36.41,21.1,No,162.36,37.89,High_spent_Large_value_payments,442.28
33,Mechanic,36943.76,3,5,8,3,0,3,10.35,3,Good,1123.0,35.54,21.2,No,162.36,259.52,Low_spent_Large_value_payments,250.65
54,Media_Manager,26420.21,8,3,11,1,26,12,5.09,1,Good,289.24,27.18,33.8,No,14.36,271.11,Low_spent_Small_value_payments,250.8
54,Media_Manager,26420.21,8,3,11,1,25,11,0.0,5,Good,289.24,25.86,33.9,No,14.36,189.19,Low_spent_Small_value_payments,332.71
19,Accountant,37972.16,9,10,21,7,51,13,22.14,11,_,4708.63,26.12,12.2,Yes,217.65,61.11,High_spent_Medium_value_payments,269.87
20,Accountant,37972.16,9,10,21,7,51,15,17.14,11,Bad,4708.63,38.15,12.5,Yes,217.65,96.8,Low_spent_Medium_value_payments,264.18
49,Lawyer,20770.6,7,4,17,3,13,12,2.82,5,Standard,167.61,27.13,25.7,No,35.37,58.76,High_spent_Small_value_payments,344.36
25,Doctor,107242.64,4,2,6,1,12,12,11.66,7,Good,258.85,38.38,32.8,No,73.53,207.43,High_spent_Medium_value_payments,867.02
25,Writer,141873.52,3,7,11,4,26,6,7.64,4,Good,803.61,38.4,27.1,No,465.77,726.25,Low_spent_Medium_value_payments,274.96
25,Writer,141873.52,3,7,11,4,26,9,11.64,4,Good,803.61,33.33,27.2,No,465.77,138.72,High_spent_Large_value_payments,822.49
25,Writer,141873.52,3,7,11,4,26,9,11.64,4,Good,803.61,28.24,27.2,No,465.77,246.24,High_spent_Large_value_payments,714.97
39,Mechanic,29269.81,5,7,10,2,22,14,9.67,6,Standard,504.78,26.57,31.2,Yes,39.18,34.28,High_spent_Large_value_payments,380.66
40,Mechanic,29269.81,5,7,10,2,25,14,13.67,6,Standard,504.78,25.3,31.2,Yes,39.18,209.22,Low_spent_Small_value_payments,255.71
40,Mechanic,29269.81,5,7,10,2,25,14,13.67,6,Standard,504.78,36.76,31.3,Yes,39.18,43.07,High_spent_Small_value_payments,391.87
50,Mechanic,40671.27,2,5,9,3,6,3,5.21,2,_,467.7,38.16,27.4,No,92.71,52.79,High_spent_Large_value_payments,442.13
50,Mechanic,40671.27,2,5,9,3,6,3,0.21,5,Good,467.7,33.72,27.5,No,17407.0,187.66,Low_spent_Large_value_payments,337.25
51,Mechanic,40671.27,2,5,9,3,6,3,-0.79,5,Good,467.7,27.61,27.6,No,92.71,109.09,High_spent_Medium_value_payments,395.82
51,Mechanic,40671.27,2,5,9,3,6,5,5.21,5,Good,467.7,21.97,27.7,No,92.71,446.7,Low_spent_Small_value_payments,98.21
39,Accountant,37107.79,3,4,4,0,30,4,10.39,6,_,86.55,31.16,28.9,No,0.0,359.68,Low_spent_Small_value_payments,241.75
40,Accountant,37107.79,3,4,4,0,30,4,10.39,6,Good,86.55,31.62,29.2,No,0.0,21.33,High_spent_Large_value_payments,530.1
18,Writer,32144.54,9,7,32,8,28,21,27.29,6,Bad,3360.92,36.19,7.2,Yes,166.09,91.02,High_spent_Medium_value_payments,287.96
18,Writer,32144.54,9,7,32,8,28,20,0.0,6,Bad,3360.92,25.41,7.3,Yes,22113.0,281.2,Low_spent_Small_value_payments,137.78
18,Writer,32144.54,9,7,32,8,28,21,27.29,10,Bad,3360.92,33.67,7.4,Yes,166.09,254.47,Low_spent_Large_value_payments,144.51
18,Writer,32144.54,9,7,32,8,28,21,27.29,10,Bad,3360.92,36.19,7.5,Yes,166.09,395.49,Low_spent_Small_value_payments,23.49
52,Lawyer,35572.08,2,6,7,4,10,12,10.97,3,Good,1078.33,28.48,16.5,No,118.14,68.02,High_spent_Large_value_payments,322.18
52,Lawyer,35572.08,2,6,7,4,10,12,10.97,3,Good,1078.33,25.81,16.8,No,118.14,98.6,High_spent_Medium_value_payments,301.59
39,Writer,59227.68,10,5,26,2,45,18,13.7,14,Standard,1277.25,29.5,11.4,Yes,91.59,137.39,High_spent_Medium_value_payments,500.08
51,Doctor,23414.76,3,7,7,2,8,17,2.52,1,Standard,370.32,28.52,19.9,Yes,28.83,36.06,High_spent_Large_value_payments,371.23
51,Doctor,23414.76,3,7,7,2,8,17,2.52,1,Standard,370.32,38.25,20.0,Yes,28.83,58.57,High_spent_Small_value_payments,368.73
26,Journalist,26175.31,8,4,11,0,11,8,18.58,7,_,601.78,35.77,9.9,Yes,174.5,122.76,High_spent_Small_value_payments,354.76
26,Journalist,26175.31,8,4,11,0,8,8,18.58,7,Standard,601.78,25.26,10.1,Yes,174.5,63.7,High_spent_Small_value_payments,413.83
38,Journalist,26805.85,7,7,8,5,6,13,13.29,8,Standard,1434.01,35.33,13.4,Yes,100.14,203.56,Low_spent_Large_value_payments,200.58
39,_______,26805.85,7,7,8,5,6,16,16.29,8,Standard,1434.01,32.18,13.5,Yes,100.14,101.95,High_spent_Small_value_payments,292.19
43,Teacher,31061.8,5,7,10,4,13,9,6.13,8,_,157.62,36.72,17.7,No,76.88,99.09,High_spent_Medium_value_payments,327.48
48,Architect,46449.98,3,5,18,3,27,17,3.5,7,Standard,1164.35,40.91,33.3,No,95.97,160.76,High_spent_Small_value_payments,411.45
48,_______,46449.98,3,5,18,3,25,20,3.5,7,Standard,1164.35,39.51,33.4,No,95.97,124.48,High_spent_Medium_value_payments,437.74
38,Lawyer,140947.8,5,7,5,2,4,23,8.08,9,_,1348.57,40.35,19.5,Yes,224.21,657.22,Low_spent_Small_value_payments,558.23
38,_______,140947.8,5,7,5,2,9,20,8.08,9,_,1348.57,34.24,19.6,Yes,224.21,356.4,High_spent_Medium_value_payments,819.05
38,Lawyer,140947.8,5,7,5,2,9,20,11.08,9,Standard,1348.57,38.69,19.8,Yes,224.21,859.21,Low_spent_Medium_value_payments,346.25
30,Lawyer,40113.08,3,7,1,4,0,0,11.88,5,Good,25.78,35.42,20.8,No,76.34,109.44,High_spent_Medium_value_payments,372.9
23,Engineer,43457.34,6,5,31,4,57,17,8.24,11,Bad,1356.89,38.09,18.8,Yes,124.93,113.56,High_spent_Small_value_payments,388.15
47,Teacher,39379.07,2,1,8,0,15,8,6.65,9,Good,711.58,31.55,28.1,No,0.0,442.65,Low_spent_Small_value_payments,190.21
24,Teacher,155700.32,4,5,9,0,10,5,10.08,4,_,988.95,40.15,33.1,No,0.0,244.59,High_spent_Large_value_payments,1265.81
25,Teacher,155700.32,4,5,9,0,10,5,10.08,4,_,988.95,33.04,33.2,No,28268.0,224.48,High_spent_Large_value_payments,1285.92
42,Writer,69984.72,6,5,12,3,26,8,12.01,6,Standard,906.31,26.69,18.8,Yes,155.08,140.4,Low_spent_Large_value_payments,531.53
42,Writer,69984.72,6,5,12,3,29,10,0.0,6,Standard,906.31,32.44,18.9,Yes,155.08,527.2,Low_spent_Small_value_payments,164.73
42,_______,69984.72,6,5,12,3,28,10,12.01,6,Standard,906.31,29.47,19.0,Yes,155.08,48.1,High_spent_Large_value_payments,593.83
18,Architect,77380.48,5,2,8,0,0,0,2.2,1,Good,486.34,31.22,20.3,No,388.55,372.92,Low_spent_Medium_value_payments,568.92
19,_______,77380.48,5,2,8,0,-2,1,2.2,1,Good,486.34,28.67,20.5,No,388.55,261.28,Low_spent_Medium_value_payments,680.56
30,Writer,69362.92,6,6,9,2,26,9,11.41,5,Standard,1042.95,37.35,18.6,Yes,67.55,108.38,High_spent_Medium_value_payments,668.49
30,_______,69362.92,6,6,9,2,26,9,12.41,5,Standard,1042.95,34.75,18.8,Yes,67.55,450.42,Low_spent_Medium_value_payments,356.45
30,Journalist,55115.26,7,4,14,0,9,15,16.62,3,Standard,134.87,28.02,24.4,Yes,0.0,348.71,Low_spent_Small_value_payments,371.59
30,Journalist,55115.26,7,4,14,0,9,15,10.62,4,Standard,134.87,34.29,24.5,Yes,0.0,175.43,Low_spent_Medium_value_payments,534.87
30,Journalist,55115.26,7,4,14,0,9,15,10.62,4,Standard,134.87,31.43,24.7,Yes,0.0,136.66,High_spent_Medium_value_payments,543.64
40,Accountant,34271.96,3,7,19,3,11,17,1.87,5,Standard,839.04,30.02,27.8,No,81.98,171.6,High_spent_Small_value_payments,312.33
40,Accountant,34271.96,3,7,19,3,7,20,1.87,5,Standard,839.04,29.27,27.9,No,81.98,146.17,Low_spent_Medium_value_payments,357.75
40,Accountant,34271.96,3,7,19,3,7,20,1.87,5,Standard,839.04,25.41,28.0,No,81.98,116.74,High_spent_Small_value_payments,367.18
40,Accountant,34271.96,3,7,19,3,10,19,1.87,5,Standard,839.04,40.09,28.1,No,81.98,280.56,Low_spent_Small_value_payments,233.36
26,Entrepreneur,58089.39,8,6,25,7,24,26,17.55,12,Bad,2504.72,24.76,1.9,Yes,302.77,124.87,High_spent_Medium_value_payments,296.72
26,Entrepreneur,58089.39,8,6,25,7,24,26,17.55,12,Bad,2504.72,34.06,2.0,Yes,302.77,260.82,High_spent_Small_value_payments,170.78
20,Developer,31819.53,3,3,6,0,10,12,2.67,5,Good,529.01,33.6,31.8,No,0.0,88.32,Low_spent_Large_value_payments,423.14
20,Developer,31819.53,3,3,6,0,10,9,4.67,5,Good,529.01,31.44,32.0,No,0.0,61.96,High_spent_Small_value_payments,439.5
29,Architect,54284.94,7,8,30,7,48,21,28.63,11,Bad,4237.27,25.96,5.8,Yes,190.64,171.45,High_spent_Small_value_payments,365.28
30,_______,54284.94,7,8,30,7,48,24,24.63,11,_,4237.27,26.8,5.8,Yes,190.64,180.47,High_spent_Medium_value_payments,346.26
53,Accountant,45749.06,6,5,13,4,26,11,-0.26,3,Standard,443.19,36.24,23.5,Yes,305.26,54.46,High_spent_Medium_value_payments,445.32
33,Developer,144469.36,1,5,5,1,19,0,3.52,4,_,361.73,36.47,33.1,No,95.05,202.61,High_spent_Medium_value_payments,1135.85
33,Developer,144469.36,1,5,5,1,24,0,3.52,5,Good,361.73,31.18,33.2,No,95.05,532.05,High_spent_Small_value_payments,816.41
33,Developer,144469.36,1,5,5,1,19,0,10.52,5,Good,361.73,42.12,33.2,No,95.05,228.4,High_spent_Large_value_payments,1100.06
32,Doctor,101821.72,5,6,18,5,30,12,24.55,8,Standard,561.21,31.89,18.0,Yes,257.84,638.6,Low_spent_Medium_value_payments,243.68
32,Doctor,101821.72,5,6,18,5,30,12,17.55,8,Standard,561.21,27.86,18.1,Yes,257.84,279.91,High_spent_Small_value_payments,582.37
33,_______,35908.74,4,4,10,2,6,17,9.08,5,_,613.93,26.63,7.3,Yes,53.98,100.02,High_spent_Medium_value_payments,410.94
33,Writer,35908.74,4,4,10,2,6,17,9.08,5,_,613.93,40.02,7.4,Yes,53.98,39.22,High_spent_Medium_value_payments,471.74
33,Writer,35908.74,4,4,10,2,6,17,9.08,9,Standard,613.93,24.94,7.5,Yes,53.98,180.65,High_spent_Small_value_payments,340.31
